date,target,model,actual,predicted,absolute_error
2014-12-13,日平均负荷,KNN,6855.1882,6204.449249603122,650.738950396878
2014-12-14,日平均负荷,KNN,5580.151347,5852.680270435291,272.5289234352913
2014-12-15,日平均负荷,KNN,6737.633871999999,6364.670441275322,372.963430724677
2014-12-16,日平均负荷,KNN,7014.665661999999,6760.805908591,253.8597534089995
2014-12-17,日平均负荷,KNN,7094.243409999999,6330.311549153098,763.9318608469011
2014-12-18,日平均负荷,KNN,7165.763924999999,6958.141654848741,207.6222701512579
2014-12-19,日平均负荷,KNN,7202.13205,6812.900496912645,389.23155308735477
2014-12-20,日平均负荷,KNN,6754.483963,6312.646388152008,441.8375748479921
2014-12-21,日平均负荷,KNN,5688.339731,5430.785903633994,257.55382736600586
2014-12-22,日平均负荷,KNN,6731.449680999999,6040.949307585862,690.5003734141374
2014-12-23,日平均负荷,KNN,7175.442311,6676.118249176199,499.32406182380055
2014-12-24,日平均负荷,KNN,7095.792178,6645.864479799311,449.9276982006886
2014-12-25,日平均负荷,KNN,7122.141599,6730.139314652976,392.0022843470233
2014-12-26,日平均负荷,KNN,7073.389654,6656.033455011776,417.3561989882237
2014-12-27,日平均负荷,KNN,6912.876737,6152.328266185047,760.5484708149525
2014-12-28,日平均负荷,KNN,6078.493122,5853.4263144348115,225.06680756518836
2014-12-29,日平均负荷,KNN,6707.0431,6387.305246187627,319.73785381237303
2014-12-30,日平均负荷,KNN,6627.303336,6173.642296128699,453.661039871301
2014-12-31,日平均负荷,KNN,5880.430551,6018.988369188793,138.55781818879223
2014-07-01,日平均负荷,Stacking,8829.365741,8876.698889943757,47.333148943756896
2014-07-02,日平均负荷,Stacking,9211.555989999999,8936.293372933176,275.2626170668227
2014-07-03,日平均负荷,Stacking,9495.094479,9144.071300588621,351.02317841137847
2014-07-04,日平均负荷,Stacking,9596.998652,9520.968770924019,76.0298810759814
2014-07-05,日平均负荷,Stacking,9321.089482,9120.87983497488,200.20964702511992
2014-07-06,日平均负荷,Stacking,7951.560522,8165.052424752799,213.49190275279943
2014-07-07,日平均负荷,Stacking,9358.514271999999,8487.388788678261,871.1254833217372
2014-07-08,日平均负荷,Stacking,9631.507781,9286.580673018698,344.92710798130247
2014-07-09,日平均负荷,Stacking,9583.845516,9340.83747674074,243.00803925925902
2014-07-10,日平均负荷,Stacking,9752.912236,9344.340487101566,408.5717488984337
2014-07-11,日平均负荷,Stacking,9474.140837,9423.346423663526,50.79441333647446
2014-07-12,日平均负荷,Stacking,8965.492242999999,8895.202099242108,70.2901437578912
2014-07-13,日平均负荷,Stacking,7534.720636999999,7912.196214319974,377.47557731997495
2014-07-14,日平均负荷,Stacking,9196.425773,8482.865791596174,713.5599814038269
2014-07-15,日平均负荷,Stacking,9612.398328,9366.587303660686,245.811024339313
2014-07-16,日平均负荷,Stacking,9576.574461,9395.640993843172,180.93346715682856
2014-07-17,日平均负荷,Stacking,9633.513377,9471.394651688915,162.11872531108384
2014-07-18,日平均负荷,Stacking,9218.492643,9310.041584399958,91.5489413999585
2014-07-19,日平均负荷,Stacking,8695.795569,8789.279922150276,93.48435315027564
2014-07-20,日平均负荷,Stacking,7499.056814,7980.610043421664,481.5532294216646
2014-07-21,日平均负荷,Stacking,8886.277678,8489.21886721225,397.0588107877502
2014-07-22,日平均负荷,Stacking,9551.319117,9323.672797450345,227.64631954965444
2014-07-23,日平均负荷,Stacking,9932.192387,9485.453557280183,446.73882971981584
2014-07-24,日平均负荷,Stacking,9914.603283999999,9638.945477007503,275.65780699249626
2014-07-26,日平均负荷,Stacking,8820.503056,8604.827904122192,215.67515187780737
2014-07-27,日平均负荷,Stacking,7459.49249,7509.676511560144,50.184021560144174
2014-07-28,日平均负荷,Stacking,8907.923293,8399.473569886091,508.4497231139085
2014-07-29,日平均负荷,Stacking,9453.801067,9291.133873902172,162.6671930978282
2014-07-30,日平均负荷,Stacking,9591.013836,9468.774865848873,122.23897015112743
2014-07-31,日平均负荷,Stacking,9627.493274999999,9487.544477632902,139.94879736709663
2014-08-01,日平均负荷,Stacking,9469.982113,9576.687006984537,106.7048939845372
2014-08-02,日平均负荷,Stacking,8866.875708,8778.214769850678,88.66093814932174
2014-08-03,日平均负荷,Stacking,7571.267698,7850.809583557302,279.5418855573025
2014-08-04,日平均负荷,Stacking,9114.829344,8378.150329762942,736.6790142370573
2014-08-05,日平均负荷,Stacking,9568.663359,9270.964022001552,297.6993369984484
2014-08-06,日平均负荷,Stacking,9517.853962,9279.02312023766,238.83084176233933
2014-08-07,日平均负荷,Stacking,9399.163351,9270.300642180333,128.8627088196663
2014-08-08,日平均负荷,Stacking,9467.378573,9284.17440032719,183.20417267280936
2014-08-09,日平均负荷,Stacking,9154.241301,8797.691730076787,356.54957092321274
2014-08-10,日平均负荷,Stacking,7758.337439,7978.136643493928,219.7992044939283
2014-08-11,日平均负荷,Stacking,9266.743207,8486.379223679456,780.3639833205434
2014-08-12,日平均负荷,Stacking,9492.983008,9246.47197724863,246.51103075136962
2014-08-13,日平均负荷,Stacking,8819.075303,8692.02879434994,127.04650865005897
2014-08-14,日平均负荷,Stacking,8835.997758,8634.797594823456,201.20016317654336
2014-08-15,日平均负荷,Stacking,9038.769048,8865.69670243347,173.0723455665302
2014-08-16,日平均负荷,Stacking,8715.451449999999,8474.279149931659,241.1723000683396
2014-08-17,日平均负荷,Stacking,7517.754357999999,7539.872687854711,22.1183298547121
2014-08-18,日平均负荷,Stacking,9153.443787999999,8263.824573812348,889.6192141876509
2014-08-19,日平均负荷,Stacking,9324.343246999999,9100.388373040922,223.9548739590773
2014-08-20,日平均负荷,Stacking,8408.345073999999,8449.09563804393,40.75056404393035
2014-08-21,日平均负荷,Stacking,8597.586869,8106.820924167474,490.76594483252666
2014-08-22,日平均负荷,Stacking,8764.517727,8417.815340101066,346.7023868989345
2014-08-23,日平均负荷,Stacking,8559.308433,8308.542625541166,250.7658074588344
2014-08-24,日平均负荷,Stacking,7361.811208,7653.133392313256,291.322184313256
2014-08-25,日平均负荷,Stacking,8926.260377,8363.055514786854,563.204862213146
2014-08-26,日平均负荷,Stacking,9390.998313,9217.657242392428,173.34107060757196
2014-08-27,日平均负荷,Stacking,9449.164279999999,9054.544921960678,394.619358039321
2014-08-28,日平均负荷,Stacking,9468.561102,9174.808193777932,293.7529082220681
2014-08-29,日平均负荷,Stacking,9472.753051,9320.690920597664,152.06213040233524
2014-08-30,日平均负荷,Stacking,9010.539982,8924.083001037001,86.4569809629993
2014-08-31,日平均负荷,Stacking,7346.055781,7646.011076507878,299.95529550787796
2014-09-01,日平均负荷,Stacking,8516.279526,7917.992588568252,598.2869374317479
2014-09-02,日平均负荷,Stacking,9161.077949,8811.30143678964,349.77651221036103
2014-09-03,日平均负荷,Stacking,9474.388597,9140.32719287395,334.0614041260487
2014-09-04,日平均负荷,Stacking,9547.091247999999,9264.160150119322,282.93109788067704
2014-09-05,日平均负荷,Stacking,9209.310216,9066.524200443457,142.78601555654313
2014-09-06,日平均负荷,Stacking,8558.699426,8602.218940230598,43.51951423059836
2014-09-07,日平均负荷,Stacking,6910.255171,7561.453095754689,651.1979247546888
2014-09-08,日平均负荷,Stacking,4917.576441,7880.423130778135,2962.8466897781345
2014-09-09,日平均负荷,Stacking,7812.638258999999,6490.470754309008,1322.1675046909913
2014-09-10,日平均负荷,Stacking,9082.143046,8592.315926512332,489.827119487667
2014-09-11,日平均负荷,Stacking,9298.987943,9395.722673944198,96.73473094419751
2014-09-12,日平均负荷,Stacking,9089.692868,9299.805494477641,210.11262647764124
2014-09-13,日平均负荷,Stacking,8755.256687,8581.859323100518,173.3973638994812
2014-09-14,日平均负荷,Stacking,7715.434138,7914.656946815102,199.22280881510233
2014-09-15,日平均负荷,Stacking,8954.425207999999,8407.25672183402,547.1684861659796
2014-09-16,日平均负荷,Stacking,8678.716125,8517.787895529724,160.92822947027707
2014-09-17,日平均负荷,Stacking,8750.676682,8454.977488006709,295.69919399329046
2014-09-18,日平均负荷,Stacking,9028.305358,8749.16409586418,279.1412621358195
2014-09-19,日平均负荷,Stacking,9370.313866999999,9069.51412893859,300.7997380614088
2014-09-20,日平均负荷,Stacking,8762.988030999999,8513.784735030891,249.20329596910778
2014-09-21,日平均负荷,Stacking,6933.738197,7318.756950520765,385.01875352076513
2014-09-22,日平均负荷,Stacking,8192.716639,7216.040882743224,976.6757562567764
2014-09-23,日平均负荷,Stacking,8538.899818,7879.036393448194,659.863424551806
2014-09-24,日平均负荷,Stacking,8746.696139,8133.943925257763,612.7522137422366
2014-09-25,日平均负荷,Stacking,8960.97021,8577.902657664687,383.06755233531294
2014-09-26,日平均负荷,Stacking,9070.5516,8926.317669438486,144.23393056151508
2014-09-27,日平均负荷,Stacking,8974.521684,8590.843523688101,383.67816031189795
2014-09-28,日平均负荷,Stacking,8407.795197,7819.557819274158,588.2373777258417
2014-09-29,日平均负荷,Stacking,8954.454006,8613.244336757063,341.2096692429368
2014-09-30,日平均负荷,Stacking,8420.364339,8786.059754588485,365.69541558848505
2014-10-01,日平均负荷,Stacking,4798.733982,7795.471180091579,2996.7371980915796
2014-10-02,日平均负荷,Stacking,4565.608612999999,5390.260477683661,824.6518646836612
2014-10-03,日平均负荷,Stacking,5233.924228999999,5711.272877159948,477.3486481599484
2014-10-04,日平均负荷,Stacking,6561.955825,6209.021195066588,352.934629933412
2014-10-05,日平均负荷,Stacking,6913.061734,6442.398851862447,470.6628821375525
2014-10-06,日平均负荷,Stacking,7702.229017000001,7589.674236571633,112.55478042836785
2014-10-07,日平均负荷,Stacking,7856.228470999999,7492.321905217643,363.90656578235667
2014-10-08,日平均负荷,Stacking,7881.101512,7424.169951164241,456.9315608357592
2014-10-09,日平均负荷,Stacking,8016.002057000001,7591.199720842616,424.80233615738416
2014-10-10,日平均负荷,Stacking,7986.198383999999,7739.441508434187,246.75687556581215
2014-10-11,日平均负荷,Stacking,7928.284585999999,7520.057471568953,408.2271144310462
2014-10-12,日平均负荷,Stacking,6797.187241,7332.562066192606,535.3748251926063
2014-10-13,日平均负荷,Stacking,7633.657801999999,7186.198169087114,447.45963291288444
2014-10-14,日平均负荷,Stacking,7741.784001,7622.1804729592295,119.60352804077047
2014-10-15,日平均负荷,Stacking,7693.495211999999,7392.866036074833,300.62917592516624
2014-10-16,日平均负荷,Stacking,7744.091830999999,7420.841824056787,323.2500069432117
2014-10-17,日平均负荷,Stacking,7730.110643,7409.658964931922,320.45167806807785
2014-10-18,日平均负荷,Stacking,7488.990379999999,7069.080478991525,419.90990100847466
2014-10-19,日平均负荷,Stacking,6318.744234999999,6654.064355662471,335.3201206624717
2014-10-20,日平均负荷,Stacking,7718.397469,7006.361152433395,712.0363165666049
2014-10-21,日平均负荷,Stacking,8325.223411,7684.071890808673,641.151520191328
2014-10-22,日平均负荷,Stacking,8214.302374,7813.978910464829,400.32346353517187
2014-10-23,日平均负荷,Stacking,7877.318404999999,7570.56166353403,306.75674146596884
2014-10-24,日平均负荷,Stacking,7833.995604,7424.427529870149,409.5680741298511
2014-10-25,日平均负荷,Stacking,7517.245888,7140.887553667747,376.35833433225343
2014-10-26,日平均负荷,Stacking,6400.824173,6571.364648568391,170.54047556839123
2014-10-27,日平均负荷,Stacking,7698.512277999999,7285.61060678102,412.9016712189796
2014-10-28,日平均负荷,Stacking,7901.671416,7693.125017294513,208.54639870548726
2014-10-29,日平均负荷,Stacking,8008.182049999999,7633.99977080148,374.1822791985196
2014-10-30,日平均负荷,Stacking,8021.506985,7629.993001315682,391.5139836843182
2014-10-31,日平均负荷,Stacking,7842.318511999999,7685.435022856833,156.88348914316612
2014-11-01,日平均负荷,Stacking,7261.965197999999,7286.633263668226,24.668065668227428
2014-11-02,日平均负荷,Stacking,5736.063174,6324.598652315826,588.5354783158264
2014-11-03,日平均负荷,Stacking,6782.311917999999,6643.980318675227,138.33159932477247
2014-11-04,日平均负荷,Stacking,7252.651347,6555.683056268685,696.9682907313154
2014-11-05,日平均负荷,Stacking,7439.722511,7134.118942254476,305.60356874552417
2014-11-06,日平均负荷,Stacking,7491.739028,7256.058473165889,235.6805548341108
2014-11-07,日平均负荷,Stacking,7350.974571,7276.121944930493,74.8526260695071
2014-11-08,日平均负荷,Stacking,6968.838656,6670.503363095405,298.335292904595
2014-11-09,日平均负荷,Stacking,5780.684435,5960.825258706045,180.140823706045
2014-11-10,日平均负荷,Stacking,6937.024029,6503.864819094074,433.1592099059262
2014-11-11,日平均负荷,Stacking,7294.753981999999,6890.291013837231,404.46296816276845
2014-11-12,日平均负荷,Stacking,7279.637616,7131.379135288545,148.25848071145538
2014-11-13,日平均负荷,Stacking,7240.361184,7039.54008408101,200.8210999189905
2014-11-14,日平均负荷,Stacking,7203.929370999999,7175.450608919612,28.47876208038724
2014-11-15,日平均负荷,Stacking,6846.206856,6740.197411355226,106.0094446447738
2014-11-16,日平均负荷,Stacking,5519.904243,5862.97846836403,343.0742253640301
2014-11-17,日平均负荷,Stacking,6765.934042,6627.830724870451,138.1033171295485
2014-11-18,日平均负荷,Stacking,7174.142194,7054.201718699782,119.94047530021817
2014-11-19,日平均负荷,Stacking,7195.957452,7084.067676424588,111.88977557541148
2014-11-20,日平均负荷,Stacking,7219.4788,7046.771041687414,172.7077583125856
2014-11-21,日平均负荷,Stacking,7235.328012999999,7194.327106649058,41.00090635094148
2014-11-22,日平均负荷,Stacking,7008.765659,6834.024718885645,174.740940114355
2014-11-23,日平均负荷,Stacking,5864.029069,6015.882030567894,151.85296156789354
2014-11-24,日平均负荷,Stacking,7080.761334,6825.333942341309,255.4273916586908
2014-11-25,日平均负荷,Stacking,7428.999897999999,7252.503226909297,176.49667109070197
2014-11-26,日平均负荷,Stacking,7386.132817999999,7193.445259541607,192.68755845839223
2014-11-27,日平均负荷,Stacking,7376.117188,7229.765586593835,146.35160140616517
2014-11-28,日平均负荷,Stacking,7411.667459,7352.73531770018,58.932141299820614
2014-11-29,日平均负荷,Stacking,7056.105329999999,6998.058378956118,58.04695104388156
2014-11-30,日平均负荷,Stacking,5563.005402,6188.238494866172,625.2330928661722
2014-12-01,日平均负荷,Stacking,6449.135627,6671.2936856208935,222.15805862089383
2014-12-02,日平均负荷,Stacking,6998.600266999999,6837.783368261834,160.81689873816504
2014-12-03,日平均负荷,Stacking,7079.23794,6989.262147176817,89.97579282318293
2014-12-04,日平均负荷,Stacking,7166.989860999999,7031.044160996229,135.94570000377007
2014-12-05,日平均负荷,Stacking,7156.666283,7179.105135647358,22.438852647358544
2014-12-06,日平均负荷,Stacking,6836.1402960000005,6733.282589342798,102.85770665720247
2014-12-07,日平均负荷,Stacking,5742.935664,5945.651033413342,202.71536941334216
2014-12-08,日平均负荷,Stacking,6783.431559,6512.931981342086,270.4995776579135
2014-12-09,日平均负荷,Stacking,7106.013663999999,7004.160347628167,101.85331637183208
2014-12-10,日平均负荷,Stacking,7150.667515,7036.159617731006,114.50789726899438
2014-12-11,日平均负荷,Stacking,7140.596225,7048.987758279981,91.60846672001935
2014-12-12,日平均负荷,Stacking,7157.913763,7156.032506443026,1.8812565569733124
2014-12-13,日平均负荷,Stacking,6855.1882,6759.334019211081,95.85418078891871
2014-12-14,日平均负荷,Stacking,5580.151347,5923.238740531313,343.08739353131296
2014-12-15,日平均负荷,Stacking,6737.633871999999,6602.845291525755,134.78858047424455
2014-12-16,日平均负荷,Stacking,7014.665661999999,7017.077508137709,2.41184613770929
2014-12-17,日平均负荷,Stacking,7094.243409999999,6958.283412484089,135.9599975159099
2014-12-18,日平均负荷,Stacking,7165.763924999999,7049.739228966254,116.02469603374539
2014-12-19,日平均负荷,Stacking,7202.13205,7205.904324549225,3.772274549224676
2014-12-20,日平均负荷,Stacking,6754.483963,6779.833808427663,25.34984542766324
2014-12-21,日平均负荷,Stacking,5688.339731,5854.387219395973,166.04748839597323
2014-12-22,日平均负荷,Stacking,6731.449680999999,6447.782976405252,283.666704594747
2014-12-23,日平均负荷,Stacking,7175.442311,7059.368865509288,116.07344549071149
2014-12-24,日平均负荷,Stacking,7095.792178,7126.2792334174555,30.48705541745585
2014-12-25,日平均负荷,Stacking,7122.141599,7039.467129207118,82.67446979288161
